TIME,THERMOMETER41,THERMOMETER42,THERMOMETER43,THERMOMETER44,THERMOMETER31,THERMOMETER32,THERMOMETER33,THERMOMETER34,THERMOMETER21,THERMOMETER22,THERMOMETER23,THERMOMETER24,THERMOMETER11,THERMOMETER12,THERMOMETER13,THERMOMETER14
1700,7.293205,10.737122,10.73712,7.2932,16.554235,23.475254,23.475243,16.554218,8.948556,12.96635,12.966345,8.94855,13.152151,18.347145,18.347143,13.152146
1800,7.423427,10.909822,10.909818,7.4234214,16.879572,23.898712,23.898695,16.879564,9.134049,13.212878,13.212874,9.134042,13.364856,18.617498,18.617504,13.364848
1900,7.5461125,11.07131,11.071308,7.5461082,17.182209,24.289953,24.289942,17.182201,9.30861,13.443345,13.443342,9.308605,13.560197,18.863783,18.863789,13.56019
2000,7.6623445,11.2231865,11.223183,7.662343,17.464724,24.652657,24.652643,17.46472,9.473566,13.659708,13.659703,9.473562,13.740369,19.089066,19.089075,13.740369
2100,7.7730656,11.3668375,11.366836,7.773061,17.7294,24.990076,24.990065,17.729395,9.630083,13.863672,13.863666,9.630078,13.907291,19.296022,19.296036,13.907291
2200,7.879072,11.503449,11.503445,7.879069,17.978268,25.30511,25.30511,17.978264,9.779181,14.056736,14.056735,9.779177,14.062649,19.486992,19.487,14.062655
2300,7.9810596,11.634031,11.634028,7.981055,18.21314,25.600327,25.600327,18.213135,9.921773,14.240217,14.240214,9.921771,14.207916,19.663988,19.664,14.207919
2400,8.07961,11.759463,11.759457,8.079604,18.435612,25.877975,25.877975,18.435606,10.058652,14.415288,14.415285,10.058646,14.344348,19.828808,19.828815,14.344351
2500,8.175232,11.880479,11.880473,8.175224,18.647097,26.140062,26.140066,18.647097,10.190511,14.582972,14.582965,10.190506,14.473079,19.982986,19.982992,14.473079
2600,8.268355,11.997736,11.99773,8.268351,18.848837,26.388397,26.388397,18.848837,10.317976,14.744149,14.74414,10.317973,14.595065,20.127876,20.12788,14.595065
2700,8.359363,12.111771,12.111767,8.359357,19.041977,26.62453,26.62453,19.041971,10.441585,14.89963,14.899624,10.44158,14.711166,20.264656,20.264662,14.711165
2800,8.44856,12.22306,12.22306,8.448553,19.227476,26.84986,26.849857,19.227478,10.561816,15.050103,15.050099,10.561807,14.822124,20.39437,20.39437,14.822117
2900,8.536232,12.332014,12.332011,8.536223,19.406204,27.065615,27.065615,19.406202,10.679093,15.196189,15.196185,10.679085,14.928585,20.517883,20.517881,14.9285755
3000,8.622607,12.438972,12.438971,8.6226,19.578957,27.272905,27.272905,19.578955,10.793779,15.338418,15.338418,10.793775,15.031109,20.635998,20.635994,15.031107
3100,8.707891,12.544232,12.544229,8.70788,19.746414,27.4727,27.4727,19.74641,10.906207,15.477264,15.477264,10.906205,15.130199,20.749382,20.749384,15.130198
3200,8.792253,12.6480465,12.648044,8.792245,19.909176,27.665863,27.66585,19.909176,11.016658,15.6131525,15.613152,11.016654,15.226288,20.85865,20.858648,15.226284
3300,8.875843,12.750633,12.750629,8.875834,20.0678,27.853127,27.853115,20.067793,11.125384,15.746447,15.746445,11.125381,15.319741,20.964306,20.964304,15.319735
3400,8.958787,12.852189,12.852187,8.958779,20.222748,28.0352,28.0352,20.222748,11.232609,15.877464,15.877464,11.232607,15.4108925,21.06681,21.06681,15.410887
3500,9.041193,12.952865,12.952861,9.04119,20.374464,28.21267,28.212675,20.374456,11.33854,16.006496,16.006495,11.338537,15.500024,21.166553,21.166544,15.500019
3600,9.123161,13.052797,13.0527935,9.123154,20.523312,28.386072,28.386072,20.523308,11.443333,16.1338,16.133799,11.443327,15.587391,21.26387,21.263863,15.587381
3700,9.2047615,13.152113,13.15211,9.204758,20.669632,28.555872,28.555872,20.669628,11.547147,16.259575,16.259575,11.54714,15.673204,21.359076,21.359066,15.673204
3800,9.28607,13.2509,13.250896,9.286064,20.813713,28.722485,28.722485,20.813713,11.650112,16.384037,16.384035,11.65011,15.757678,21.452417,21.452415,15.757675
3900,9.367142,13.349252,13.349249,9.367136,20.955822,28.88628,28.886272,20.955822,11.752349,16.507338,16.507338,11.752343,15.840956,21.544144,21.544134,15.840954
4000,9.448028,13.447246,13.447242,9.448022,21.09619,29.047585,29.047579,21.096186,11.853956,16.629652,16.629652,11.853957,15.923197,21.634428,21.634426,15.923196
4100,9.528767,13.544938,13.5449295,9.528764,21.235022,29.206675,29.206678,21.235016,11.95503,16.75108,16.75108,11.9550295,16.004519,21.723463,21.723463,16.004515
4200,9.609404,13.642383,13.642379,9.609398,21.372507,29.363832,29.363832,21.372503,12.055654,16.87176,16.87176,12.055654,16.08502,21.811401,21.811401,16.08502
4300,9.689962,13.739638,13.7396345,9.689958,21.508797,29.51927,29.51927,21.508795,12.155883,16.991777,16.991781,12.155883,16.164824,21.89837,21.898365,16.164818
4400,9.770472,13.836737,13.836728,9.770469,21.644049,29.673164,29.673159,21.644043,12.255794,17.111238,17.111238,12.255792,16.244003,21.984474,21.984474,16.244003
4500,9.85096,13.933699,13.933694,9.850955,21.778383,29.825722,29.82572,21.77838,12.355445,17.230217,17.230217,12.35544,16.322638,22.06983,22.069826,16.322634
4600,9.93144,14.030568,14.030563,9.931435,21.91191,29.97711,29.977104,21.911907,12.454865,17.348774,17.348776,12.454863,16.400774,22.154518,22.154518,16.400774
4700,10.011936,14.127367,14.127365,10.011929,22.044731,30.127441,30.127441,22.044731,12.554111,17.46698,17.46698,12.554108,16.478483,22.238628,22.23863,16.47848
4800,10.092457,14.224123,14.22412,10.092453,22.176937,30.276857,30.276854,22.176931,12.653212,17.58488,17.584875,12.653212,16.555813,22.322212,22.322208,16.555809
4900,10.1730175,14.320847,14.320843,10.173011,22.308613,30.42548,30.425474,22.308613,12.752204,17.702524,17.70252,12.752204,16.632803,22.405333,22.405333,16.632797
5000,10.253626,14.417556,14.417549,10.253622,22.439825,30.573364,30.573362,22.439827,12.851113,17.81995,17.819952,12.851113,16.7095,22.488047,22.488045,16.709494
5100,10.334291,14.514257,14.5142565,10.334287,22.570631,30.720642,30.72063,22.570631,12.949973,17.937214,17.93721,12.949971,16.78592,22.570393,22.570395,16.78592
5200,10.41502,14.610965,14.610967,10.415016,22.701096,30.867367,30.867367,22.701088,13.048796,18.054342,18.054342,13.048795,16.862103,22.652403,22.652403,16.862104
5300,10.495825,14.707704,14.707701,10.49582,22.831244,31.013609,31.013596,22.831244,13.147602,18.17134,18.171333,13.147602,16.938063,22.734114,22.734108,16.938065
5400,10.576702,14.804457,14.804454,10.576697,22.961138,31.159414,31.15941,22.961134,13.246416,18.288244,18.288242,13.246411,17.013836,22.815546,22.815546,17.013834
5500,10.657659,14.90125,14.901247,10.657656,23.090813,31.304857,31.304857,23.090813,13.345246,18.405083,18.405077,13.345246,17.089449,22.896757,22.896751,17.089445
5600,10.738707,14.99809,14.998081,10.738701,23.220306,31.449984,31.449972,23.2203,13.444103,18.521873,18.521873,13.444105,17.1649,22.977768,22.977758,17.164896
5700,10.819853,15.094978,15.094971,10.819849,23.349634,31.594816,31.594805,23.349634,13.543012,18.638626,18.638626,13.543011,17.240217,23.058563,23.058563,17.24022
5800,10.901089,15.191913,15.191908,10.901086,23.478823,31.739412,31.739407,23.478823,13.641972,18.755365,18.755363,13.641971,17.315395,23.13919,23.13919,17.315395
5900,10.982415,15.288892,15.288887,10.982412,23.607922,31.88379,31.883783,23.607918,13.7409935,18.872099,18.872099,13.74099,17.39045,23.219652,23.219648,17.39045
6000,11.063839,15.385923,15.385921,11.063836,23.73693,32.027985,32.027985,23.736927,13.840082,18.988834,18.988834,13.84008,17.4654,23.299961,23.299961,17.465399
6100,11.145362,15.483012,15.483006,11.145361,23.865881,32.172043,32.172024,23.865873,13.939255,19.105595,19.105595,13.939242,17.54024,23.38012,23.38012,17.54024
6200,11.226982,15.580166,15.58016,11.226984,23.994768,32.31595,32.315937,23.994768,14.038504,19.222378,19.222376,14.038501,17.615,23.460169,23.460176,17.615
6300,11.308703,15.677385,15.677382,11.308706,24.123623,32.459736,32.459732,24.123621,14.137837,19.339193,19.339191,14.137839,17.689672,23.540085,23.540085,17.689672
6400,11.390532,15.774675,15.774668,11.39053,24.252453,32.603416,32.60342,24.252447,14.23727,19.456034,19.456034,14.2372675,17.764265,23.619892,23.619892,17.764263
6500,11.472456,15.872022,15.872018,11.472456,24.381268,32.747044,32.74704,24.381266,14.336802,19.572916,19.572916,14.336792,17.838778,23.699596,23.699593,17.838778
6600,11.554487,15.969448,15.969439,11.554485,24.510092,32.890587,32.890587,24.510086,14.436416,19.689867,19.689867,14.436416,17.913218,23.779188,23.779188,17.913218
6700,11.636621,16.066929,16.066925,11.636615,24.63892,33.03409,33.034084,24.638912,14.536143,19.806858,19.80686,14.536137,17.987595,23.858694,23.858694,17.9876
6800,11.718855,16.164484,16.164478,11.718854,24.76775,33.177536,33.17752,24.76775,14.635978,19.923904,19.923903,14.635974,18.061909,23.938095,23.938095,18.061916
6900,11.801198,16.262104,16.262096,11.801192,24.896616,33.320946,33.320942,24.896608,14.735917,20.04102,20.041023,14.735913,18.13617,24.017424,24.017422,18.136171
7000,11.883645,16.359789,16.35978,11.883641,25.02551,33.464348,33.464344,25.025497,14.835971,20.158188,20.158197,14.835969,18.210367,24.09667,24.096666,18.210367
7100,11.966203,16.457548,16.457539,11.966197,25.154434,33.607716,33.607704,25.154423,14.9361315,20.275442,20.275442,14.936126,18.284527,24.175821,24.175817,18.284529
7200,12.048862,16.555374,16.555368,12.048857,25.2834,33.751072,33.75107,25.28338,15.036411,20.39275,20.39275,15.036404,18.358625,24.254913,24.254913,18.358631
7300,12.131619,16.653275,16.653269,12.131617,25.4124,33.894405,33.894394,25.412382,15.136804,20.510126,20.510126,15.136797,18.432676,24.333935,24.333939,18.432682
7400,12.214489,16.75125,16.751234,12.214483,25.54145,34.037743,34.037743,25.541437,15.237304,20.627577,20.627577,15.237298,18.506676,24.412895,24.412903,18.506676
7500,12.29746,16.849289,16.849277,12.297459,25.670563,34.181103,34.181103,25.670547,15.337925,20.745094,20.7451,15.337918,18.580637,24.49178,24.49178,18.580637
7600,12.380535,16.947393,16.947384,12.38053,25.799723,34.324486,34.32448,25.799711,15.43866,20.862692,20.862692,15.438651,18.65454,24.5706,24.570604,18.654543
7700,12.463718,17.045576,17.045563,12.463716,25.928928,34.467865,34.46786,25.928926,15.539508,20.980366,20.980366,15.5395,18.728401,24.64936,24.64936,18.728403
7800,12.5470085,17.143827,17.143816,12.547003,26.058195,34.611275,34.61127,26.058191,15.640474,21.098124,21.098124,15.6404705,18.802217,24.728031,24.728045,18.802217
7900,12.6304,17.242146,17.24213,12.630394,26.187523,34.754677,34.754677,26.187517,15.741554,21.215952,21.215952,15.741549,18.875994,24.806646,24.80666,18.875994
8000,12.713893,17.340534,17.340515,12.713891,26.316902,34.89811,34.898098,26.316893,15.842755,21.333858,21.333858,15.842752,18.949728,24.885218,24.88523,18.949728
8100,12.797494,17.438993,17.438978,12.797488,26.446352,35.041557,35.041546,26.446335,15.944079,21.451843,21.451838,15.944077,19.023422,24.963745,24.963745,19.02342
8200,12.881198,17.537523,17.537508,12.881192,26.575865,35.185024,35.185024,26.575853,16.045523,21.56992,21.569916,16.04552,19.09707,25.042187,25.042198,19.097067
8300,12.965008,17.636124,17.636105,12.965007,26.705435,35.328518,35.328518,26.705427,16.14708,21.688057,21.688053,16.14708,19.170671,25.12058,25.120583,19.170671
8400,13.048918,17.734787,17.734774,13.048914,26.835077,35.47203,35.472034,26.83507,16.248768,21.806278,21.806276,16.248768,19.244242,25.198915,25.19892,19.244244
8500,13.132932,17.833525,17.83351,13.13293,26.964787,35.615593,35.615597,26.964771,16.350565,21.92458,21.92457,16.350561,19.317766,25.277187,25.277187,19.317766
8600,13.217054,17.93233,17.932312,13.217051,27.094557,35.759174,35.759174,27.094547,16.45248,22.042948,22.042944,16.452475,19.391253,25.355413,25.355402,19.391253
8700,13.301279,18.0312,18.031189,13.301279,27.224405,35.902794,35.902786,27.224388,16.554512,22.161415,22.16141,16.554506,19.4647,25.433573,25.433578,19.464705
8800,13.385601,18.130144,18.130129,13.385593,27.354311,36.046448,36.04644,27.354296,16.656658,22.279955,22.279951,16.656658,19.538113,25.511692,25.511692,19.538118
8900,13.470031,18.229149,18.229137,13.470026,27.484287,36.190117,36.190113,27.48427,16.75893,22.398584,22.39858,16.758926,19.611485,25.589745,25.589745,19.611485
9000,13.554557,18.328232,18.328217,13.554554,27.614332,36.333824,36.333824,27.614315,16.861326,22.517292,22.517294,16.861317,19.684816,25.66773,25.66773,19.684818
9100,13.639189,18.427378,18.427366,13.639181,27.744436,36.477573,36.477573,27.744434,16.963829,22.636078,22.63608,16.963825,19.758112,25.74566,25.745663,19.758114
9200,13.72392,18.526592,18.52658,13.723912,27.874632,36.62135,36.62134,27.874613,17.06646,22.754938,22.754938,17.066456,19.831371,25.82354,25.82355,19.831375
9300,13.808754,18.62588,18.625862,13.808744,28.004877,36.76516,36.765156,28.004873,17.169207,22.873873,22.873867,17.169205,19.904598,25.901382,25.90139,19.90459
9400,13.893688,18.72523,18.72522,13.893682,28.13522,36.90901,36.90901,28.135214,17.272066,22.992893,22.992893,17.272058,19.977787,25.979158,25.979177,19.977787
9500,13.978727,18.824654,18.824646,13.978725,28.265621,37.05289,37.05289,28.265615,17.375046,23.11198,23.111982,17.37504,20.050938,26.056894,26.056896,20.050938
9600,14.063868,18.924147,18.924137,14.063862,28.396091,37.196804,37.196808,28.396086,17.478142,23.231153,23.231153,17.478142,20.124052,26.134573,26.134573,20.124058
9700,14.149102,19.023706,19.023699,14.149101,28.52664,37.340767,37.340767,28.526627,17.581364,23.350405,23.350405,17.581352,20.197145,26.21219,26.21219,20.197145
9800,14.234447,19.12333,19.123314,14.234439,28.657255,37.484737,37.484737,28.657244,17.684692,23.46974,23.469742,17.684689,20.270195,26.289755,26.28976,20.270195
9900,14.319882,19.223013,19.223003,14.319877,28.787947,37.628784,37.628784,28.787926,17.788136,23.58914,23.589148,17.78813,20.343204,26.367273,26.367273,20.343204
10000,14.405421,19.322765,19.322756,14.405414,28.918694,37.77287,37.77287,28.918676,17.891691,23.708628,23.708628,17.89169,20.416178,26.44475,26.44475,20.416182
10100,14.49106,19.42259,19.422575,14.491054,29.04952,37.916985,37.91699,29.049503,17.99537,23.828203,23.828203,17.99537,20.48912,26.52217,26.522163,20.48913
10200,14.576794,19.522478,19.522469,14.576793,29.180416,38.061134,38.061134,29.180403,18.099161,23.947853,23.947853,18.09916,20.562029,26.599533,26.599533,20.562037
10300,14.662636,19.62243,19.622423,14.66263,29.311386,38.205315,38.20532,29.31137,18.203062,24.067562,24.067562,18.20306,20.634907,26.67686,26.676857,20.634916
10400,14.748565,19.72245,19.722445,14.748568,29.442411,38.349514,38.34951,29.442402,18.307085,24.187347,24.187347,18.307081,20.707756,26.75413,26.754126,20.707766
10500,14.834607,19.822536,19.822533,14.834601,29.573511,38.493744,38.493748,29.573498,18.411213,24.30722,24.30722,18.411207,20.780561,26.83134,26.83134,20.78056
10600,14.920737,19.922686,19.922674,14.920734,29.70467,38.638035,38.63804,29.704659,18.515455,24.427166,24.427168,18.515455,20.853348,26.908524,26.908518,20.853354
10700,15.006969,20.02289,20.022884,15.006964,29.83592,38.78237,38.78237,29.835915,18.619814,24.547192,24.547197,18.619806,20.92609,26.985651,26.985651,20.92609
10800,15.093294,20.123163,20.123158,15.09329,29.967228,38.926746,38.92675,29.967213,18.724289,24.667315,24.667315,18.724287,20.998804,27.062727,27.06274,20.998816
10900,15.179715,20.2235,20.223492,15.179711,30.098604,39.07113,39.071144,30.098593,18.82888,24.78749,24.787497,18.828875,21.071487,27.139761,27.139761,21.071491
11000,15.266237,20.323908,20.323896,15.266232,30.230051,39.21555,39.215557,30.230051,18.933586,24.907743,24.90776,18.933582,21.14414,27.21674,27.216745,21.144142
11100,15.352855,20.424368,20.42436,15.352849,30.361565,39.360016,39.360023,30.361559,19.038403,25.028076,25.02809,19.038399,21.216745,27.29368,27.293674,21.216753
11200,15.43957,20.524887,20.52488,15.439563,30.493153,39.5045,39.504513,30.493147,19.143335,25.148487,25.148497,19.143326,21.289337,27.37056,27.370564,21.289345
11300,15.526381,20.62548,20.625471,15.526374,30.624813,39.64903,39.64905,30.624805,19.248373,25.268965,25.268982,19.248373,21.361883,27.447397,27.4474,21.361889
11400,15.613285,20.726128,20.726118,15.613276,30.756523,39.793594,39.793587,30.756523,19.353516,25.38953,25.389532,19.353518,21.434404,27.524193,27.524187,21.434408
11500,15.700285,20.826853,20.826843,15.700284,30.888323,39.938187,39.938187,30.888323,19.458778,25.51016,25.510164,19.458778,21.506886,27.600946,27.60094,21.5069
11600,15.787385,20.927631,20.927628,15.787379,31.020182,40.082817,40.08281,31.020168,19.564152,25.630869,25.630869,19.56415,21.57934,27.677645,27.677649,21.57935
11700,15.874581,21.028479,21.028467,15.874574,31.152102,40.22749,40.22749,31.152098,19.669638,25.75165,25.751652,19.669638,21.651766,27.7543,27.754301,21.651772
11800,15.961866,21.129389,21.129374,15.961861,31.284088,40.372192,40.372192,31.284088,19.77523,25.872496,25.872488,19.775232,21.724155,27.83091,27.830914,21.724157
11900,16.04925,21.230354,21.230337,16.049244,31.416147,40.51693,40.51693,31.416143,19.88094,25.993406,25.993406,19.880934,21.796509,27.90748,27.90748,21.796515
12000,16.13673,21.331375,21.331367,16.136724,31.548273,40.661705,40.66171,31.548267,19.986748,26.114397,26.1144,19.986748,21.868834,27.984003,27.984005,21.868835
12100,16.224302,21.432463,21.432453,16.224293,31.680489,40.80652,40.80651,31.680471,20.092667,26.23546,26.235462,20.092667,21.941124,28.060497,28.060495,21.941128
12200,16.311968,21.533613,21.533606,16.31196,31.812782,40.951355,40.951355,31.81276,20.1987,26.35659,26.35659,20.198706,22.013388,28.136936,28.136938,22.013393
12300,16.399723,21.63483,21.634819,16.399714,31.945137,41.09624,41.096233,31.945133,20.30484,26.477804,26.477804,20.30484,22.085625,28.213324,28.213324,22.08563
12400,16.487576,21.736109,21.7361,16.487564,32.07754,41.241154,41.241154,32.07754,20.411087,26.599085,26.599085,20.411087,22.157824,28.289667,28.289663,22.157833
12500,16.575523,21.837444,21.83744,16.575516,32.210037,41.38611,41.386112,32.210022,20.517445,26.720444,26.720444,20.517445,22.230005,28.365969,28.365963,22.230005
12600,16.663563,21.938839,21.938828,16.663555,32.34256,41.531094,41.531094,32.342567,20.623917,26.841862,26.841864,20.62391,22.302155,28.442223,28.442225,22.302153
12700,16.7517,22.040295,22.04028,16.751688,32.475185,41.676117,41.676105,32.475155,20.73048,26.963364,26.963358,20.730482,22.37427,28.51844,28.51844,22.374273
12800,16.839922,22.14181,22.141798,16.839912,32.607834,41.82117,41.821163,32.60783,20.837156,27.084925,27.084925,20.837154,22.446346,28.594603,28.594603,22.446354
12900,16.928236,22.243387,22.243376,16.92823,32.740578,41.96626,41.966255,32.740555,20.943932,27.206553,27.206545,20.94393,22.518406,28.67074,28.670742,22.518408
13000,17.01665,22.345018,22.345016,17.016626,32.873375,42.111374,42.111362,32.873363,21.05082,27.328259,27.328262,21.050816,22.59044,28.746824,28.746824,22.590445
13100,17.105143,22.446712,22.446705,17.105131,33.006233,42.25653,42.256523,33.006233,21.157814,27.450033,27.450033,21.157812,22.662445,28.822857,28.82286,22.662457
13200,17.193724,22.548458,22.548454,17.193712,33.139175,42.40173,42.40172,33.13915,21.26492,27.571877,27.57188,21.264915,22.734426,28.898857,28.898857,22.73443
13300,17.282408,22.650274,22.650267,17.28239,33.272144,42.546963,42.54695,33.272144,21.372124,27.693794,27.6938,21.372122,22.806376,28.974821,28.974823,22.80638
13400,17.371174,22.752138,22.752136,17.371166,33.405216,42.69222,42.692215,33.405186,21.479437,27.815779,27.815779,21.47943,22.878298,29.050741,29.050745,22.878304
13500,17.460041,22.854076,22.854065,17.460024,33.538334,42.83751,42.83751,33.53832,21.586843,27.93783,27.937834,21.586843,22.950188,29.126616,29.126621,22.950193
13600,17.548983,22.95607,22.95605,17.548973,33.671524,42.982822,42.98282,33.67152,21.694365,28.059956,28.059956,21.694359,23.022047,29.202452,29.202456,23.02205
13700,17.638021,23.058107,23.05809,17.638014,33.80477,43.128185,43.12817,33.804764,21.801987,28.182142,28.182148,21.801989,23.093866,29.278227,29.278242,23.093866
13800,17.727154,23.160208,23.160194,17.727144,33.938087,43.273586,43.27356,33.938072,21.909723,28.304394,28.304398,21.90972,23.165653,29.35398,29.353981,23.165655
13900,17.81638,23.262363,23.26235,17.816364,34.071465,43.419006,43.418983,34.07145,22.017555,28.426712,28.426722,22.017555,23.237415,29.429693,29.429693,23.237411
14000,17.905684,23.364565,23.364565,17.905674,34.204895,43.564465,43.564457,34.2049,22.125486,28.549109,28.549112,22.125486,23.309145,29.505356,29.50535,23.309145
14100,17.99508,23.46684,23.46683,17.995066,34.338417,43.70995,43.70993,34.338406,22.23352,28.671556,28.671558,22.233519,23.380856,29.580984,29.580984,23.380861
14200,18.084572,23.569162,23.569157,18.084555,34.47198,43.85546,43.855446,34.471973,22.341661,28.794083,28.794085,22.341661,23.452541,29.656574,29.656572,23.452555
14300,18.174145,23.671545,23.671541,18.174133,34.605618,44.001003,44.000988,34.605614,22.449905,28.916672,28.916677,22.44991,23.524204,29.732119,29.732117,23.52421
14400,18.263803,23.773994,23.773987,18.263794,34.73933,44.146572,44.14656,34.739315,22.558254,29.039337,29.039345,22.558254,23.595844,29.807632,29.807632,23.595848
14500,18.353558,23.876493,23.876484,18.353544,34.873077,44.292183,44.292164,34.873077,22.666706,29.162073,29.162085,22.666704,23.667469,29.883112,29.883123,23.66747
14600,18.4434,23.979046,23.97904,18.443384,35.006897,44.43782,44.437817,35.006905,22.775263,29.28488,29.284885,22.775257,23.739052,29.958565,29.958565,23.739058
14700,18.53332,24.081652,24.081638,18.533306,35.140785,44.58349,44.58349,35.14077,22.883911,29.407736,29.407742,22.883907,23.810616,30.033964,30.033968,23.810621
14800,18.623331,24.184309,24.18429,18.623316,35.274723,44.72919,44.72919,35.27471,22.992664,29.530672,29.530672,22.992655,23.882154,30.109339,30.10934,23.882156
14900,18.71343,24.287031,24.287012,18.713417,35.408726,44.87492,44.874924,35.408722,23.10152,29.653646,29.653643,23.10151,23.95364,30.184649,30.184652,23.953642
15000,18.803617,24.389797,24.389784,18.803604,35.542786,45.0207,45.020695,35.54278,23.210468,29.776714,29.776709,23.210463,24.025103,30.259935,30.259937,24.02511
15100,18.89389,24.492617,24.492615,18.893875,35.676926,45.166492,45.166492,35.676907,23.31951,29.899828,29.899828,23.319504,24.096552,30.335192,30.335192,24.096552
15200,18.98425,24.595507,24.595497,18.984232,35.8111,45.312336,45.312325,35.8111,23.428658,30.023005,30.023006,23.428656,24.16796,30.410397,30.410397,24.167965
15300,19.074694,24.698442,24.698431,19.074678,35.945366,45.45819,45.45819,35.945354,23.537918,30.146242,30.146242,23.5379,24.23934,30.485577,30.485575,24.239346
15400,19.165216,24.801441,24.801428,19.1652,36.079693,45.60408,45.604084,36.079666,23.647253,30.26956,30.26955,23.64725,24.31071,30.560703,30.560698,24.310698
15500,19.255829,24.904478,24.904474,19.255812,36.214073,45.750015,45.750004,36.214054,23.756702,30.392921,30.39293,23.756695,24.382036,30.6358,30.635798,24.382036
15600,19.34653,25.007574,25.007568,19.346512,36.348515,45.89596,45.89595,36.348503,23.866245,30.516356,30.516363,23.86624,24.453337,30.710842,30.710842,24.453339
15700,19.437319,25.11073,25.110712,19.437296,36.48303,46.041935,46.041927,36.48301,23.975885,30.639856,30.639858,23.97588,24.52462,30.78586,30.78585,24.52462
15800,19.528181,25.213936,25.213917,19.528166,36.61759,46.187958,46.187946,36.617573,24.08563,30.763414,30.763414,24.085625,24.59587,30.860834,30.860834,24.59587
15900,19.619125,25.317196,25.317173,19.619106,36.752213,46.333984,46.333984,36.752193,24.195463,30.887033,30.887033,24.19546,24.667093,30.935772,30.93577,24.667093
16000,19.710154,25.42051,25.420485,19.710144,36.8869,46.480064,46.48006,36.88688,24.305393,31.010712,31.010715,24.305391,24.738289,31.01068,31.01068,24.738297
16100,19.801271,25.523859,25.523846,19.801258,37.02164,46.626186,46.62618,37.021626,24.415422,31.13445,31.13445,24.415417,24.809467,31.085552,31.085556,24.809473
16200,19.892479,25.62728,25.627262,19.89246,37.15644,46.77232,46.772316,37.156414,24.52555,31.25826,31.25826,24.52555,24.880617,31.160397,31.160378,24.880623
16300,19.983755,25.730738,25.730724,19.983732,37.29129,46.918484,46.91847,37.291275,24.635765,31.382128,31.382128,24.63577,24.951738,31.235199,31.235203,24.95175
16400,20.075115,25.834253,25.83424,20.075096,37.426197,47.064674,47.064663,37.426186,24.746075,31.50606,31.50606,24.74607,25.022846,31.309965,31.309956,25.022846
